name,region,country,vintage,producer,wine_variety,grape_variety,price,rating,rating_qty,abv,from_vivino,age,log_price,log_rating_qty,age^2,rating * log_rating_qty
Caves Primavera Garrafeira Bairrada 2010,13.0,14.0,23.0,1216.0,0.0,121.0,9.42,3.4,27.0,13.403301767629895,1.0,14.0,2.2428350885882717,3.295836866004329,196.0,11.205845344414719
Chateau Figeac Saintemilion Grand Cru Premier Grand Cru Classe 2012,187.0,5.0,25.0,1580.0,0.0,121.0,189.32,4.4,1000.0,13.912207920628045,1.0,12.0,5.243438705038047,6.907755278982137,144.0,30.394123227521405
Fontanafredda Ebbio Nebbiolo Langhe 2017,111.0,10.0,30.0,3248.0,0.0,59.0,16.05,3.6,1440.0,13.634005524495887,1.0,7.0,2.775708849576025,7.272398392570047,49.0,26.18063421325217
Telmo Rodriguez Almuvedre Tinto Monastrell 2018,6.0,18.0,31.0,6076.0,0.0,121.0,6.55,3.6,549.0,13.638715981111448,1.0,6.0,1.8794650496471605,6.3080984415095305,36.0,22.70915438943431
Big Flower Cabernet Sauvignon 2015,203.0,17.0,28.0,563.0,2.0,16.0,17.9,4.0,101.0,13.470651843667046,1.0,9.0,2.884800712846709,4.61512051684126,81.0,18.46048206736504
Carmen Gran Reserva Merlot 2015,123.0,4.0,28.0,1059.0,1.0,53.0,13.67,3.7,660.0,13.196842800376901,1.0,9.0,2.6152036507358583,6.492239835020471,81.0,24.021287389575743
Baron De Ley Varietales Maturana Rioja 2016,178.0,18.0,29.0,454.0,1.0,91.0,17.79,3.8,341.0,13.730399528588457,1.0,8.0,2.8786365016777435,5.831882477283517,64.0,22.161153413677365
Tenuta Sette Ponti Crognolo Toscana 2015,211.0,10.0,28.0,6141.0,0.0,121.0,20.53,4.0,1841.0,13.30857517955036,1.0,9.0,3.0218872310308424,7.518064181233077,81.0,30.07225672493231
Paul Mas Gardemiel Vineyard Malbec Reserve 2018,114.0,5.0,31.0,5104.0,0.0,48.0,15.99,3.9,311.0,13.78086689989408,1.0,6.0,2.771963526845863,5.739792912179234,36.0,22.38519235749901
M Chapoutier Crozeshermitage Petite Ruche 2019,158.0,5.0,32.0,4349.0,0.0,111.0,32.85,4.9,21.0,13.646685892385744,0.0,5.0,3.4919517449306197,3.044522437723423,25.0,14.918159944844774
Talosa Alboreto Nobile Di Montepulciano 2016,233.0,10.0,29.0,6047.0,0.0,56.0,15.33,3.9,108.0,13.80037581817661,1.0,8.0,2.7298116928837226,4.68213122712422,64.0,18.260311785784456
Peirano Estate The Immortal Zin Old Vine 2014,119.0,20.0,27.0,5119.0,0.0,121.0,13.99,3.7,308.0,13.943970445082568,1.0,10.0,2.63834278867739,5.730099782973574,100.0,21.201369197002226
Leda Vinas Viejas Tempranillo 2016,48.0,18.0,29.0,4170.0,3.0,113.0,32.44,3.9,187.0,13.212147494235825,1.0,8.0,3.479392229247212,5.231108616854587,64.0,20.401323605732888
Chateau Mouton Rothschild Pauillac Premier Grand Cru Classe 1992,162.0,5.0,5.0,1910.0,3.0,121.0,1162.33,4.4,840.0,10.710792703936367,1.0,32.0,7.058181890208764,6.733401891837359,1024.0,29.626968324084384
Colli Vicentini Carlo V Il Rosso Dellimperatore 2013,227.0,10.0,26.0,2242.0,2.0,121.0,17.25,3.7,1000.0,12.777031502763915,1.0,11.0,2.847812143477369,6.907755278982137,121.0,25.558694532233908
Chateau Daussieres Corbieres 2016,67.0,5.0,29.0,1430.0,0.0,121.0,27.3,3.8,150.0,13.76722573765311,1.0,8.0,3.3068867021909143,5.0106352940962555,64.0,19.04041411756577
Tenuta Castelgiocondo Brunello Di Montalcino 2011,33.0,10.0,24.0,6094.0,0.0,121.0,54.67,4.2,3341.0,13.067322809262793,1.0,13.0,4.001315112906908,8.114025442356757,169.0,34.07890685789838
Chateau Ferriere Margaux Grand Cru Classe 2014,127.0,5.0,27.0,1579.0,3.0,50.0,42.25,3.8,334.0,12.998495042567411,1.0,10.0,3.743604353803183,5.8111409929767,100.0,22.08233577331146
Leesefitch Chardonnay 2019,39.0,20.0,32.0,4171.0,3.0,19.0,10.67,3.6,34.0,14.5,0.0,5.0,2.367436065313662,3.5263605246161616,25.0,12.694897888618183
Lapostolle Apalta 2015,53.0,4.0,28.0,4092.0,0.0,121.0,18.99,3.8,1113.0,13.380952418274722,1.0,9.0,2.9439125248241944,7.014814351275545,81.0,26.65629453484707
Black Stallion Cabernet Sauvignon 2016,149.0,20.0,29.0,586.0,1.0,16.0,34.25,4.2,5217.0,12.562255969460011,1.0,8.0,3.5336865647082343,8.559677803022392,64.0,35.95064677269405
Luis Canas Tinto 2018,178.0,18.0,31.0,4319.0,3.0,121.0,5.96,3.4,238.0,12.537108826300658,1.0,6.0,1.7850704810772584,5.472270673671475,36.0,18.605720290483013
Antonio Gaudioso Amarone Della Valpolicella 2016,9.0,10.0,29.0,259.0,0.0,121.0,28.99,4.5,111.0,13.885785115186023,1.0,8.0,3.3669509429335642,4.709530201312334,64.0,21.192885905905502
Castello Di Uzzano Chianti Classico 2014,56.0,10.0,27.0,1166.0,0.0,21.0,18.76,3.7,247.0,14.038530349632797,1.0,10.0,2.9317269435780786,5.509388336627977,100.0,20.384736845523513
Venturini Valpolicella Classico 2019,223.0,10.0,32.0,6493.0,0.0,121.0,14.95,3.3,56.0,13.698489448734037,1.0,5.0,2.7047112998366956,4.02535169073515,25.0,13.283660579425993
Argiano Solengo 1997,211.0,10.0,10.0,294.0,2.0,121.0,212.86,4.2,59.0,13.099142107112556,1.0,27.0,5.360634672612898,4.07753744390572,729.0,17.125657264404023
Louis Jadot Chateau Des Jacques Moulinavent 2017,147.0,5.0,30.0,4286.0,1.0,121.0,22.58,3.6,50.0,13.279870679427024,1.0,7.0,3.1170645587215158,3.912023005428146,49.0,14.083282819541326
Finca Torremilanos Los Cantos De Torremilanos 2017,177.0,18.0,30.0,3205.0,2.0,121.0,13.23,3.7,92.0,13.157753524750241,1.0,7.0,2.5824869781268642,4.5217885770490405,49.0,16.730617735081452
Vadio Tinto 2009,13.0,14.0,22.0,6421.0,1.0,121.0,28.1,3.8,138.0,13.55567070131861,1.0,15.0,3.3357695763397,4.927253685157205,225.0,18.723564003597378
Tenuta Di Trinoro Toscana Le Cupole Rosso 2018,211.0,10.0,31.0,6112.0,0.0,121.0,24.96,4.1,875.0,13.760548987998243,1.0,6.0,3.217274543501227,6.774223886357614,36.0,27.774317934066215
Vega Sicilia Unico 2006,177.0,18.0,19.0,6479.0,2.0,121.0,356.96,4.7,1852.0,13.028392914704513,1.0,18.0,5.877623730684222,7.524021415206124,324.0,35.362900651468784
St Huberts The Stag Red 2018,161.0,20.0,31.0,5966.0,0.0,121.0,19.98,4.2,107.0,14.098722646984978,1.0,6.0,2.9947317732204075,4.672828834461906,36.0,19.625881104740007
Prunotto Occhetti Nebbiolo Dalba 2017,151.0,10.0,30.0,5347.0,2.0,59.0,24.94,3.6,52.0,13.302201825698898,1.0,7.0,3.2164729402518906,3.9512437185814275,49.0,14.22447738689314
Denis Durantou Chateau Les Cruzelles Lalandedepomerol 2016,110.0,5.0,29.0,2485.0,0.0,78.0,40.09,4.0,48.0,13.924571869928506,1.0,8.0,3.6911269266544156,3.871201010907891,64.0,15.484804043631565
Finca Villacreces Pruno Ribera Del Duero 2019,177.0,18.0,32.0,3208.0,0.0,121.0,11.17,3.7,1632.0,13.526959315812778,1.0,5.0,2.413231613081109,7.397561535524052,25.0,27.370977681438994
Skyside Claret 2017,154.0,20.0,30.0,5907.0,0.0,121.0,16.99,3.6,406.0,14.088176465618114,1.0,7.0,2.8326249356838407,6.006353159601733,49.0,21.62287137456624
Torres Reserva Real 2011,164.0,18.0,24.0,6324.0,1.0,121.0,107.41,3.9,237.0,14.122667776496598,1.0,13.0,4.676653287609955,5.4680601411351315,169.0,21.325434550427012
Husch Vineyards Cabernet Sauvignon 2017,158.0,20.0,30.0,3661.0,0.0,16.0,22.99,3.8,51.0,14.41897315197074,1.0,7.0,3.1350593387750902,3.9318256327243257,49.0,14.940937404352438
Terlan Terlano Pinot Noir Riserva Monticol 2017,204.0,10.0,30.0,6158.0,0.0,76.0,25.44,4.1,75.0,13.941238714603298,1.0,7.0,3.2363227384719213,4.31748811353631,49.0,17.70170126549887
Echeverria Reserva Cabernet Sauvignon 2019,158.0,4.0,32.0,2931.0,0.0,16.0,14.99,3.6,95.0,13.821827721510513,1.0,5.0,2.7073833121145063,4.553876891600541,25.0,16.393956809761946
Vieux Chateau Certan La Gravette De Certan Pomerol 2013,169.0,5.0,26.0,6523.0,0.0,78.0,52.62,4.2,116.0,13.968006195327435,1.0,11.0,3.9630962756121466,4.7535901911063645,121.0,19.965078802646733
Bruno Giacosa Nebbiolo Dalba 2016,168.0,10.0,29.0,843.0,1.0,59.0,28.31,3.8,317.0,13.746972253379012,1.0,8.0,3.343215099123808,5.758901773877281,64.0,21.883826740733667
Epicuro Montepulciano Dabruzzo 2018,140.0,10.0,31.0,3021.0,1.0,56.0,6.78,3.8,45.0,13.104851035978955,1.0,6.0,1.9139771019523044,3.8066624897703196,36.0,14.465317461127214
Don Mannarone Rosso 2018,209.0,10.0,31.0,2865.0,1.0,121.0,8.67,4.1,46.0,12.985700017642474,1.0,6.0,2.1598687907924505,3.828641396489095,36.0,15.69742972560529
Lucas Lewellen Hidden Asset Estate Vineyards Red 2017,194.0,20.0,30.0,4304.0,0.0,121.0,27.99,4.1,77.0,14.194129501127897,1.0,7.0,3.331847303527362,4.343805421853684,49.0,17.809602229600102
Castello Di Gabbiano Chianti Classico Bellezza Gran Selezione 2013,56.0,10.0,26.0,1159.0,3.0,21.0,34.56,3.8,212.0,13.170115511338654,1.0,11.0,3.542696943935855,5.356586274672012,121.0,20.355027843753646
Jam Cellars California Cabernet Sauvignon 2014,39.0,20.0,27.0,3768.0,0.0,16.0,21.99,3.8,698.0,14.367898936896262,1.0,10.0,3.0905878045666695,6.548219102762372,100.0,24.883232590497013
Ottella Ripa Della Volta Valpolicella Ripasso 2016,224.0,10.0,29.0,4979.0,0.0,121.0,21.99,4.1,66.0,13.719243727235014,1.0,8.0,3.0905878045666695,4.189654742026425,64.0,17.17758444230834
Felix Solis Sendas Del Rey Tempranillo Garnacha 2018,48.0,18.0,31.0,3134.0,0.0,113.0,5.09,3.0,36.0,13.530273941902546,1.0,6.0,1.6272778305624314,3.58351893845611,36.0,10.75055681536833
Scala Dei Garnatxa Priorat 2020,158.0,18.0,33.0,5752.0,0.0,121.0,13.99,3.5,64.0,13.968235592266884,1.0,4.0,2.63834278867739,4.1588830833596715,16.0,14.55609079175885
Saint Clair Premium Pinot Noir 2016,128.0,12.0,29.0,5656.0,2.0,76.0,20.46,3.6,421.0,13.287932287782214,1.0,8.0,3.0184717605234805,6.042632833682381,64.0,21.753478201256573
Domaines Ott Chateau Romassan Rouge 2015,14.0,5.0,28.0,2830.0,3.0,121.0,35.85,4.0,188.0,12.77020770335777,1.0,9.0,3.5793435670456293,5.236441962829949,81.0,20.945767851319797
Chateau Victoria Hautmedoc 2012,101.0,5.0,25.0,2081.0,2.0,121.0,16.49,3.8,248.0,12.748308109270763,1.0,12.0,2.802754136571507,5.5134287461649825,144.0,20.951029235426933
Atlantida Tintilla 2014,35.0,18.0,27.0,345.0,2.0,121.0,32.13,3.9,85.0,13.466117530327274,1.0,10.0,3.4697901731277674,4.442651256490317,100.0,17.326339900312234
Castellani Chianti Classico Riserva 2014,56.0,10.0,27.0,1144.0,0.0,21.0,10.43,3.5,165.0,13.798391047897237,1.0,10.0,2.3446862690126813,5.105945473900581,100.0,17.870809158652033
Trapiche Vineyards Merlot 2018,133.0,0.0,31.0,6335.0,3.0,53.0,6.13,3.3,357.0,12.152585033117015,1.0,6.0,1.81319474994812,5.877735781779639,36.0,19.396528079872805
Hobnob Pinot Noir 2017,163.0,5.0,30.0,3627.0,0.0,76.0,16.98,3.6,457.0,13.705769401513123,1.0,7.0,2.8320361808832013,6.124683390894205,49.0,22.04886020721914
Senorio De Benidorm Roble Monastrell Syrah 2019,6.0,18.0,32.0,5807.0,0.0,121.0,7.0,3.5,43.0,13.645944913097065,1.0,5.0,1.9459101490553132,3.7612001156935624,25.0,13.164200404927469
Huerta De Albala Barbazul Tinto 2018,35.0,18.0,31.0,3646.0,0.0,121.0,22.04,3.7,598.0,14.140225313429003,1.0,6.0,3.092858984284714,6.393590753950631,36.0,23.656285789617336
Tardieulaurent Hermitage Rouge 2003,103.0,5.0,16.0,6057.0,3.0,121.0,140.99,4.3,30.0,12.664691421893096,1.0,21.0,4.9486889658772695,3.4011973816621555,441.0,14.625148741147267
Alto Estate Cabernet Sauvignon 2014,203.0,17.0,27.0,158.0,0.0,16.0,19.26,4.1,157.0,14.207944509502251,1.0,10.0,2.95803040636998,5.056245805348308,100.0,20.73060780192806
Baron De Ley Finca Monasterio Rioja 2016,178.0,18.0,29.0,454.0,3.0,91.0,23.21,4.1,1597.0,12.746106155685837,1.0,8.0,3.1445832202863455,7.3758821482150125,64.0,30.24111680768155
Domenico Clerico Barolo Percristina 2007,19.0,10.0,20.0,2837.0,2.0,8.0,115.77,4.4,242.0,13.720367372060515,1.0,17.0,4.751605464217637,5.488937726156687,289.0,24.151325995089422
Chateau Bellevue Hautmedoc 2015,101.0,5.0,28.0,1325.0,2.0,121.0,19.48,3.8,297.0,12.890175403716597,1.0,9.0,2.969388298214389,5.693732138802699,81.0,21.636182127450255
Hans Igler Vulcano 2016,136.0,2.0,29.0,3547.0,1.0,121.0,26.04,4.0,277.0,13.259254042045772,1.0,8.0,3.2596338173403687,5.624017506187338,64.0,22.49607002474935
Chateau Trapaud Saintemilion Grand Cru 2012,187.0,5.0,25.0,2069.0,0.0,121.0,21.32,3.9,159.0,13.531069715146456,1.0,12.0,3.0596455992976437,5.0689042022202315,144.0,19.7687263886589
Thurston Wolfe Zephyr Ridge Vineyard Petite Sirah 2018,104.0,20.0,31.0,6267.0,0.0,71.0,20.99,4.1,30.0,14.184898905511446,1.0,6.0,3.0440461338325417,3.4011973816621555,36.0,13.944909264814836
Richland Shiraz 2017,158.0,1.0,30.0,5522.0,0.0,107.0,10.61,3.3,77.0,13.282738209916584,1.0,7.0,2.3617969526258915,4.343805421853684,49.0,14.334557892117157
Itinera Nero Davola 2016,209.0,10.0,29.0,3738.0,2.0,63.0,5.37,3.4,236.0,12.688858005879865,1.0,8.0,1.6808279085207734,5.4638318050256105,64.0,18.577028137087076
Zenato Valpolicella Superiore 2018,222.0,10.0,31.0,6830.0,3.0,121.0,10.58,3.9,146.0,12.445986685596779,1.0,6.0,2.3589654264301534,4.983606621708336,36.0,19.43606582466251
Pasqua Vigneti E Cantine Vigneti Del Sole Montepulciano Dabruzzo 2020,140.0,10.0,33.0,5078.0,0.0,56.0,8.95,3.8,170.0,13.718761875834009,1.0,4.0,2.191653532286764,5.135798437050262,16.0,19.516034060790997
Leo Hillinger Small Hill Red 2017,34.0,2.0,30.0,4183.0,0.0,121.0,9.95,3.6,113.0,13.276014032958097,1.0,7.0,2.2975725511705014,4.727387818712341,49.0,17.018596147364427
Baron Philippe De Rothschild Merlot 2018,163.0,5.0,31.0,457.0,0.0,53.0,9.53,3.4,218.0,13.588880784488339,1.0,6.0,2.254444717666111,5.384495062789089,36.0,18.3072832134829
Azienda Agricola Morella Old Vines Primitivo 2015,172.0,10.0,28.0,381.0,0.0,81.0,41.99,4.2,100.0,14.095645763543155,1.0,9.0,3.737431494696102,4.605170185988092,81.0,19.341714781149985
Aldo Conterno Barbera Dalba Conca Tre Pile 2016,16.0,10.0,29.0,100.0,0.0,6.0,30.0,4.2,179.0,14.272314585542574,1.0,8.0,3.4011973816621555,5.187385805840755,64.0,21.78702038453117
Biniagual Finca Biniagual Negre 2014,26.0,18.0,27.0,571.0,3.0,121.0,14.33,3.9,26.0,12.680741116926143,1.0,10.0,2.66235524184008,3.258096538021482,100.0,12.70657649828378
Poderi Dal Nespoli Nespolino Rubicone Sangiovese Merlot 2017,158.0,10.0,30.0,5247.0,1.0,53.0,6.25,3.6,767.0,13.066380147109232,1.0,7.0,1.8325814637483102,6.642486801367256,49.0,23.912952484922123
Chateau Taillefer Pomerol 2012,169.0,5.0,25.0,2044.0,2.0,78.0,39.18,3.8,393.0,13.185343569344479,1.0,12.0,3.6681664125163946,5.973809611869261,144.0,22.70047652510319
Marrenon Classique Luberon 2017,158.0,5.0,30.0,4490.0,3.0,121.0,7.32,3.5,305.0,12.164922582878834,1.0,7.0,1.9906103279732204,5.720311776607412,49.0,20.021091218125942
Domaine Bousquet Reserve Malbec 2020,214.0,0.0,33.0,2537.0,0.0,48.0,16.99,4.0,554.0,13.616427784760916,1.0,4.0,2.8326249356838407,6.317164686747283,16.0,25.268658746989132
Celler Pinol Portal Roble Nuestra Senora 2014,158.0,18.0,27.0,1245.0,0.0,121.0,12.2,3.6,108.0,13.79666130587591,1.0,10.0,2.501435951739211,4.68213122712422,100.0,16.85567241764719
Castello Nipozzano Vecchie Viti Chianti Rufina Riserva 2016,58.0,10.0,29.0,1171.0,2.0,21.0,20.51,3.8,232.0,13.394296953318504,1.0,8.0,3.0209125720842893,5.44673737166631,64.0,20.697602012331977
Vina Paceta Crianza 2018,178.0,18.0,31.0,6618.0,0.0,25.0,6.15,3.6,66.0,13.810291195941412,1.0,6.0,1.8164520818184267,4.189654742026425,36.0,15.08275707129513
Villa Maria Seddon Vineyard Pinot Noir 2013,128.0,12.0,26.0,6568.0,2.0,76.0,36.08,3.8,30.0,13.305027594546948,1.0,11.0,3.5857386951944226,3.4011973816621555,121.0,12.92455005031619
Weingut Nelles 1479 Pinot Noir 2016,2.0,6.0,29.0,6736.0,1.0,76.0,17.25,3.4,75.0,13.389890690321158,1.0,8.0,2.847812143477369,4.31748811353631,64.0,14.679459586023453
Department 66 D66 2015,72.0,5.0,28.0,2486.0,0.0,121.0,51.83,4.1,299.0,13.955458422847997,1.0,9.0,3.947969132201615,5.700443573390686,81.0,23.37181865090181
Elio Grasso Nebbiolo Gavarini Langhe 2014,111.0,10.0,27.0,2984.0,2.0,59.0,26.68,3.5,240.0,13.362422257509627,1.0,10.0,3.283914221047423,5.480638923341991,100.0,19.18223623169697
Bodegas Faustino Crianza 2017,178.0,18.0,30.0,671.0,0.0,121.0,14.99,3.7,1796.0,13.554026335726405,1.0,7.0,2.7073833121145063,7.4933172488621445,49.0,27.725273820789937
Delas Saintesprit Cotesdurhone 2018,77.0,5.0,31.0,2478.0,1.0,121.0,8.35,3.9,850.0,12.834004776122711,1.0,6.0,2.1222615388627637,6.745236349484363,36.0,26.306421762989014
Chateau La Fleur Morange Mathilde Saintemilion Grand Cru 2010,187.0,5.0,23.0,1710.0,0.0,121.0,43.35,3.8,162.0,13.769169345673907,1.0,14.0,3.769306703226551,5.087596335232384,196.0,19.332866073883057
Brancaia Tre 2016,211.0,10.0,29.0,805.0,1.0,121.0,12.0,3.8,1988.0,12.722161496244684,1.0,8.0,2.4849066497880004,7.594884387216519,64.0,28.86056067142277
La Gerla Riserva Gli Angeli Brunello Di Montalcino 2010,33.0,10.0,23.0,3996.0,3.0,121.0,73.56,4.1,95.0,13.005210735872788,1.0,14.0,4.298101399736121,4.553876891600541,196.0,18.670895255562215
Colterenzio Schreckbichl Villa Nigra Pinot Nero 2015,204.0,10.0,28.0,2256.0,1.0,75.0,30.62,3.8,73.0,13.645290060640084,1.0,9.0,3.4216533902295376,4.290459441148391,81.0,16.303745876363884
Donnafugata Sedara 2017,196.0,10.0,30.0,2877.0,0.0,121.0,8.08,3.6,364.0,13.429078618555785,1.0,7.0,2.0893918725330036,5.8971538676367405,49.0,21.229753923492268
Castelmaure Corbieres 2013,67.0,5.0,26.0,1176.0,0.0,121.0,12.0,3.5,643.0,13.334010132387379,1.0,11.0,2.4849066497880004,6.466144724237619,121.0,22.631506534831665
Antinori Villa Antinori Chianti Classico Riserva 2016,56.0,10.0,29.0,250.0,3.0,21.0,35.75,4.1,545.0,13.187591042493501,1.0,8.0,3.5765502691400166,6.300785794663244,64.0,25.833221758119297
Long Barn Merlot 2019,39.0,20.0,32.0,4260.0,0.0,53.0,9.99,3.4,181.0,14.15702692273749,1.0,5.0,2.3015845926604626,5.198497031265826,25.0,17.674889906303807
Cordero Di Montezemolo Barbera Dalba Superiore Funtani 2016,16.0,10.0,29.0,2322.0,2.0,6.0,47.69,4.2,55.0,13.651021438407566,1.0,8.0,3.864721732310133,4.007333185232471,64.0,16.83079937797638
Penfolds Bin 28 Kalimna Shiraz 2017,21.0,1.0,30.0,5133.0,0.0,107.0,36.78,4.0,848.0,13.694790667901973,1.0,7.0,3.604954219176175,6.742880635791903,49.0,26.971522543167612
Ostatu Rioja Crianza 2018,158.0,18.0,31.0,4977.0,0.0,92.0,10.3,3.7,191.0,13.908716215064926,1.0,6.0,2.33214389523559,5.25227342804663,36.0,19.433411683772533
Domaine Bruno Clair Bonnes Mares Grand Cru 2014,158.0,5.0,27.0,2541.0,3.0,121.0,316.23,4.3,27.0,12.828560215752093,1.0,10.0,5.756469796935208,3.295836866004329,100.0,14.172098523818615
Brancott Estate Pinot Noir 2014,128.0,12.0,27.0,806.0,0.0,76.0,10.84,3.6,1335.0,13.444609080255074,1.0,10.0,2.3832429960115,7.19668657083435,100.0,25.90807165500366
Januik Merlot 2007,65.0,20.0,20.0,3773.0,0.0,53.0,21.99,3.9,38.0,14.046353185083282,1.0,17.0,3.0905878045666695,3.6375861597263857,289.0,14.186586022932904
Pio Cesare Oltre Langhe 2015,111.0,10.0,28.0,5215.0,0.0,121.0,28.99,4.1,165.0,13.889266336098782,1.0,9.0,3.3669509429335642,5.105945473900581,81.0,20.93437644299238
Vino Lauria Frappato 2018,209.0,10.0,31.0,6664.0,0.0,31.0,25.99,3.9,129.0,14.152407666843313,1.0,6.0,3.2577118486533987,4.859812404361672,36.0,18.95326837701052
Vite Colte Paesi Tuoi Barolo 2015,19.0,10.0,28.0,6687.0,2.0,8.0,20.18,3.8,34.0,13.285617651650487,1.0,9.0,3.0046920149254626,3.5263605246161616,81.0,13.400169993541413
Speri Vigneto Monte Santurbano Amarone Della Valpolicella Classico 2015,10.0,10.0,28.0,5950.0,0.0,121.0,43.26,4.2,387.0,14.05211513009964,1.0,9.0,3.7672284205249125,5.958424693029782,81.0,25.025383710725084
San Filippo Le Lucere Brunello Di Montalcino Riserva 2012,33.0,10.0,25.0,5686.0,3.0,121.0,143.13,4.4,35.0,13.070636001854774,1.0,12.0,4.963753308196125,3.5553480614894135,144.0,15.643531470553421
Cerro Gallina Bobal 2016,217.0,18.0,29.0,1267.0,3.0,11.0,20.09,4.2,86.0,13.19524376445564,1.0,8.0,3.000222178826843,4.454347296253507,64.0,18.70825864426473
Teleda Orgo Saperavi 2019,158.0,13.0,32.0,6074.0,0.0,121.0,23.99,4.2,372.0,13.985970927442745,1.0,5.0,3.177637076851603,5.918893854273146,25.0,24.859354187947215
Chateau Sociandomallet Hautmedoc 2016,101.0,5.0,29.0,2035.0,3.0,121.0,49.37,4.0,221.0,12.890240119183396,1.0,8.0,3.8993429522707714,5.398162701517753,64.0,21.592650806071013
Matsu El Picaro 2019,210.0,18.0,32.0,4584.0,1.0,121.0,7.97,3.9,935.0,13.209111428394928,1.0,5.0,2.075684492802124,6.840546529288687,25.0,26.67813146422588
Sella Mosca Riserva Cannonau Di Sardegna 2019,42.0,10.0,32.0,5801.0,0.0,121.0,13.97,3.8,146.0,13.726714492642513,1.0,5.0,2.6369121732688705,4.983606621708336,25.0,18.937705162491678
Fanti Brunello Di Montalcino 2012,33.0,10.0,25.0,3098.0,2.0,121.0,33.32,4.2,1270.0,12.932085136267835,1.0,12.0,3.506157817298642,7.146772179452637,144.0,30.016443153701076
Vale Dalgares Guarda Rios Gold Edition 2018,158.0,14.0,31.0,6440.0,1.0,121.0,10.58,3.9,476.0,13.303118371834723,1.0,6.0,2.3589654264301534,6.16541785423142,36.0,24.04512963150254
Tasca Dalmerita Lamuri Nero Davola Regaleali 2017,209.0,10.0,30.0,6060.0,2.0,63.0,11.34,3.7,1520.0,12.688337870843927,1.0,7.0,2.428336298299606,7.326465613840322,49.0,27.107922771209193
Famille Ligneres Chateau La Baronne Les Chemins 2017,67.0,5.0,30.0,3094.0,1.0,121.0,16.22,4.0,70.0,13.14857235168024,1.0,7.0,2.7862450486872667,4.248495242049359,49.0,16.993980968197437
Prayers Of Sinners Saints Red Blend 2017,236.0,20.0,30.0,5313.0,2.0,82.0,11.82,3.9,1819.0,12.858650955644604,1.0,7.0,2.469793011977952,7.506042178518122,49.0,29.273564496220676
Montedidio Ostuni 2019,172.0,10.0,32.0,4741.0,1.0,121.0,6.29,4.0,347.0,12.96915848657573,1.0,5.0,1.8389610707123492,5.849324779946859,25.0,23.397299119787437
Argento Cabernet Sauvignon 2015,133.0,0.0,28.0,293.0,1.0,16.0,9.43,3.4,251.0,13.099247458170357,1.0,9.0,2.243896096645366,5.5254529391317835,81.0,18.786539993048063
Trapiche Melodias Winemaker Selection Malbec 2018,133.0,0.0,31.0,6335.0,1.0,48.0,8.08,3.5,51.0,12.911319339029623,1.0,6.0,2.0893918725330036,3.9318256327243257,36.0,13.76138971453514
Castillo De Eneriz Reserva 2013,150.0,18.0,26.0,1185.0,1.0,121.0,9.04,3.7,162.0,13.293242620001612,1.0,11.0,2.201659174404085,5.087596335232384,121.0,18.82410644035982
Munoz Legado Munoz Garnacha 2018,47.0,18.0,31.0,4799.0,2.0,36.0,5.2,3.7,294.0,13.073050883580073,1.0,6.0,1.6486586255873816,5.683579767338681,36.0,21.029245139153122
Tenuta Di Gracciano Della Seta Vino Nobile Di Montepulciano 2016,233.0,10.0,29.0,6107.0,1.0,56.0,13.42,3.8,351.0,13.417696748928906,1.0,8.0,2.5967461315435356,5.860786223465866,64.0,22.27098764917029
Peter Falke Ruby Blend 2015,238.0,17.0,28.0,5150.0,2.0,10.0,19.42,4.0,54.0,13.460971138997197,1.0,9.0,2.9663034628631793,3.9889840465642745,81.0,15.955936186257098
