name,region,country,vintage,producer,wine_variety,grape_variety,price,rating,rating_qty,abv,reviewed_by,from_vivino,age,log_price,log_rating_qty
Pago De Cirsus Vendimia Seleccionada 2017,Navarra,Spain,2017,Pago De Cirsus,white,Unknown,8.67,3.9,305,,unknown,True,7,2.1598687907924505,5.720311776607412
Miguel Torres Santa Digna Reserva Cabernet Sauvignon 2018,Central Valley,Chile,2018,Miguel Torres,sparkling,Cabernet Sauvignon,8.61,3.7,754,,unknown,True,6,2.152924318439639,6.625392368007956
Livio Felluga Vertigo 2010,Delle Venezie,Italy,2010,Livio Felluga,rose,Unknown,15.85,3.7,171,,unknown,True,14,2.76316950032329,5.14166355650266
Mas Foraster Josep Foraster Els Nanos Collita 2018,Other,Spain,2018,Mas Foraster,red,Unknown,6.66,3.4,286,,unknown,True,6,1.896119484552298,5.655991810819852
Masseria Borgo Dei Trulli Primitivo Di Manduria 2018,Primitivo Di Manduria,Italy,2018,Masseria Borgo Dei Trulli,sparkling,Primitivo,11.88,4.0,51,,unknown,True,6,2.4748563139344992,3.9318256327243257
Peter Zemmer Lagrein Riserva Furggl 2016,Trentinoalto Adige,Italy,2016,Peter Zemmer,sparkling,Lagrein,21.05,3.9,54,,unknown,True,8,3.0469005601283903,3.9889840465642745
Chateau Peby Faugeres Saintemilion Grand Cru Grand Cru Classe 2016,Saintemilion Grand Cru,France,2016,Chateau Peby Faugeres,rose,Unknown,206.24,4.2,45,,unknown,True,8,5.329040539190878,3.8066624897703196
Vignerons Catalans Divinum Grenache Merlot 2013,Pays Doc,France,2013,Vignerons Catalans,sparkling,Merlot,5.37,3.6,77,,unknown,True,11,1.6808279085207734,4.343805421853684
Crane Lake Petite Sirah 2016,California,United States,2016,Crane Lake,red,Petite Sirah,5.99,3.2,89,,unknown,True,8,1.7900914121273581,4.48863636973214
Comm Gb Burlotto Langhe Freisa 2018,Langhe,Italy,2018,Comm Gb Burlotto,red,Freisa,20.51,3.9,47,,unknown,True,6,3.0209125720842893,3.8501476017100584
Piancornello Brunello Di Montalcino 2011,Brunello Di Montalcino,Italy,2011,Piancornello,sparkling,Unknown,54.14,4.2,219,,unknown,True,13,3.9915732841861553,5.389071729816501
Salentein Portillo Merlot 2019,Uco Valley,Argentina,2019,Salentein,red,Merlot,9.0,3.5,434,,unknown,True,5,2.1972245773362196,6.073044534100405
Chateau Sixtine Chateauneufdupape 2017,Chateauneufdupape,France,2017,Chateau Sixtine,red,Unknown,54.86,4.3,188,,unknown,True,7,4.004784485509457,5.236441962829949
Tenuta Il Poggione Rosso Di Montalcino 2010,Rosso Di Montalcino,Italy,2010,Tenuta Il Poggione,red,Unknown,22.99,3.7,495,,unknown,True,14,3.1350593387750902,6.20455776256869
Calmel Joseph Les Terroirs Saintchinian 2013,Other,France,2013,Calmel Joseph,sparkling,Unknown,8.41,3.8,47,,unknown,True,11,2.1294214739848565,3.8501476017100584
Chatzivaritis Estate Goumenissa Goumenissa 2015,Other,Greece,2015,Chatzivaritis Estate,white,Unknown,21.7,3.7,115,,unknown,True,9,3.077312260546414,4.74493212836325
Paul Jaboulet Aine Hermitage La Chapelle Rouge 2017,Hermitage,France,2017,Paul Jaboulet Aine,red,Unknown,280.25,4.1,96,,unknown,True,7,5.635682061952269,4.564348191467836
Cos Destournel Cos Destournel 2010,Saintestephe,France,2010,Cos Destournel,white,Unknown,400.36,4.5,580,,unknown,True,14,5.992364142350818,6.363028103540465
Joseph Phelps Freestone Vineyards Pinot Noir 2019,Sonoma Coast,United States,2019,Joseph Phelps,red,Pinot Noir,70.99,4.2,145,14.1,"RP, JS, JD, WW, WE, WS",False,5,4.262539022051294,4.976733742420574
Dieter Meier Puro Corte Doro 2017,Mendoza,Argentina,2017,Dieter Meier,sparkling,Unknown,26.57,4.0,31,,unknown,True,7,3.2797827597717224,3.4339872044851463
Bernhard Huber Malterdinger Spatburgunder 2016,Baden,Germany,2016,Bernhard Huber,rose,Unknown,26.68,3.8,173,,unknown,True,8,3.283914221047423,5.153291594497778
Pratello Mille 1 Garda Rosso 2017,Garda,Italy,2017,Pratello,red,Unknown,16.17,3.8,210,,unknown,True,7,2.7831576735890153,5.3471075307174685
Heger Sonett Spatburgunder 2015,Baden,Germany,2015,Heger,sparkling,Unknown,12.12,3.4,27,,unknown,True,9,2.4948569806411682,3.295836866004329
Chateau Pape Clement Pessacleognan Grand Cru Classe De Graves 2008,Pessacleognan,France,2008,Chateau Pape Clement,red,Unknown,125.8,4.3,854,,unknown,True,16,4.8346933442663405,6.74993119378857
Bodega Sommos Crianza 2018,Somontano,Spain,2018,Bodega Sommos,red,Crianza,9.8,3.8,48,,unknown,True,6,2.2823823856765264,3.871201010907891
Alpha Domus The Barnstormer Syrah 2016,Hawkes Bay,New Zealand,2016,Alpha Domus,white,Syrah,19.53,3.7,79,,unknown,True,8,2.9719517448885875,4.3694478524670215
Laborie Cabernet Sauvignon 2017,Western Cape,South Africa,2017,Laborie,sparkling,Cabernet Sauvignon,9.21,3.4,177,,unknown,True,7,2.2202898502672155,5.176149732573829
Knipser Kirschgarten Spatburgunder Gg 2013,Pfalz,Germany,2013,Knipser,sparkling,Unknown,43.35,4.2,106,,unknown,True,11,3.769306703226551,4.663439094112067
Flaco Cabernet Sauvignon 2018,Castilla,Spain,2018,Flaco,red,Cabernet Sauvignon,8.99,3.4,39,,unknown,True,6,2.196112848483529,3.6635616461296463
Lionel Osmin Cie Cahors Malbec 2016,Cahors,France,2016,Lionel Osmin Cie,sparkling,Malbec,9.46,3.9,74,,unknown,True,8,2.2470723830637866,4.30406509320417
Baron Philippe De Rothschild Baron Nathaniel Pauillac 2016,Pauillac,France,2016,Baron Philippe De Rothschild,rose,Unknown,30.47,4.2,114,,unknown,True,8,3.416742592997618,4.736198448394496
Chateau Canon Croix Canon Saintemilion Grand Cru 2011,Saintemilion Grand Cru,France,2011,Chateau Canon,white,Unknown,48.41,3.9,494,,unknown,True,13,3.879706403951603,6.202535517187922
Bodega Cerron Remordimiento Tinto 2014,Jumilla,Spain,2014,Bodega Cerron,sparkling,Unknown,11.5,3.7,271,,unknown,True,10,2.4423470353692043,5.602118820879701
Chateau Branecantenac Margaux Grand Cru Classe 2005,Margaux,France,2005,Chateau Branecantenac,white,Margaux,130.14,4.4,1171,,unknown,True,19,4.8686107940668375,7.065613363597717
Chateau Leoville Poyferre Saintjulien Grand Cru Classe 2015,Saintjulien,France,2015,Chateau Leoville Poyferre,red,Unknown,111.05,4.2,398,,unknown,True,9,4.709980550340436,5.986452005284438
Casa Donoso Clos Centenaire Red 2016,Maule Valley,Chile,2016,Casa Donoso,white,Unknown,11.52,3.6,34,,unknown,True,8,2.444084655267745,3.5263605246161616
Finca La Emperatriz Finca La Emperatriz Reserva 2014,Rioja Alta,Spain,2014,Finca La Emperatriz,sparkling,Unknown,18.34,3.9,148,,unknown,True,10,2.9090844668283187,4.997212273764115
Bergdoltreif Nett 1838 2016,Pfalz,Germany,2016,Bergdoltreif Nett,red,Unknown,8.25,3.3,53,,unknown,True,8,2.1102132003465894,3.970291913552122
Alves De Sousa Gaivosa Primeiros Anos 2015,Douro,Portugal,2015,Alves De Sousa,rose,Unknown,14.28,3.9,181,,unknown,True,9,2.658859956911438,5.198497031265826
Terre Degli Svevi Re Manfredi Aglianico Del Vulture 2016,Aglianico Del Vulture,Italy,2016,Terre Degli Svevi,rose,Aglianico,13.05,4.1,68,,unknown,True,8,2.5687881337687024,4.219507705176107
Hacienda Cabernet Sauvignon 2015,California,United States,2015,Hacienda,rose,Cabernet Sauvignon,8.63,3.8,100,,unknown,True,9,2.155244505095337,4.605170185988092
Louis Jadot Bourgogne Pinot Noir 2018,Bourgogne,France,2018,Louis Jadot,red,Pinot Noir,21.99,3.7,3589,,unknown,True,6,3.0905878045666695,8.185628891147607
Simonsig Pinotage 2017,Stellenbosch,South Africa,2017,Simonsig,white,Pinotage,9.3,3.9,144,,unknown,True,7,2.2300144001592104,4.969813299576001
Geoff Merrill Jackos Shiraz 2014,Mclaren Vale,Australia,2014,Geoff Merrill,sparkling,Shiraz,18.51,4.0,45,,unknown,True,10,2.9183111265854063,3.8066624897703196
Wachterwiesler Alte Reben Eisenberg Reserve 2015,Other,Austria,2015,Wachterwiesler,white,Unknown,41.77,4.1,28,,unknown,True,9,3.732178378509084,3.332204510175204
Carmen Insigne Cabernet Sauvignon 2017,Central Valley,Chile,2017,Carmen,rose,Cabernet Sauvignon,9.21,3.4,290,,unknown,True,7,2.2202898502672155,5.66988092298052
San Marzano Cinquanta Collezione 2012,Other,Italy,2012,San Marzano,sparkling,Unknown,19.06,4.3,16262,,unknown,True,12,2.947591898226056,9.696586376767783
Chateau Pichon Longueville Comtesse De Lalande Pauillac Grand Cru Classe 2017,Pauillac,France,2017,Chateau Pichon Longueville Comtesse De Lalande,white,Unknown,168.16,4.4,113,,unknown,True,7,5.124915907128641,4.727387818712341
Joseph Drouhin Clos De Vougeot Grand Cru 2011,Other,France,2011,Joseph Drouhin,sparkling,Unknown,189.32,4.4,38,,unknown,True,13,5.243438705038047,3.6375861597263857
Montevertine Le Pergole Torte 2016,Toscana,Italy,2016,Montevertine,red,Unknown,209.43,4.5,200,,unknown,True,8,5.344389554650419,5.298317366548036
Capraia Chianti Classico 2016,Chianti Classico,Italy,2016,Capraia,sparkling,Chianti,16.45,3.7,193,,unknown,True,8,2.8003254772113806,5.262690188904886
Scanavino Barolo 2015,Barolo,Italy,2015,Scanavino,red,Barolo,23.86,3.9,29,,unknown,True,9,3.1722034166697703,3.367295829986474
Chateau Beausejour Becot Saintemilion Grand Cru Premier Grand Cru Classe 2005,Saintemilion Grand Cru,France,2005,Chateau Beausejour Becot,red,Unknown,119.29,4.3,562,,unknown,True,19,4.781557503293855,6.331501849893691
Colterenzio Schreckbichl Kalterersee Auslese Classico Superiore 2018,Sudtirol Alto Adige,Italy,2018,Colterenzio Schreckbichl,rose,Unknown,9.46,3.5,30,,unknown,True,6,2.2470723830637866,3.4011973816621555
Paulo Laureano Vinhas Velhas Tinto 2017,Alentejo,Portugal,2017,Paulo Laureano,sparkling,Unknown,13.75,3.6,48,,unknown,True,7,2.6210388241125804,3.871201010907891
Stemmari Passiata 2017,Sicilia,Italy,2017,Stemmari,red,Unknown,7.25,3.9,122,,unknown,True,7,1.9810014688665833,4.804021044733257
Thunevincalvet Cabanon Cotes Du Roussillon Villages 2014,Cotes Du Roussillon Villages,France,2014,Thunevincalvet,red,Unknown,13.54,3.7,89,,unknown,True,10,2.605648267484129,4.48863636973214
Brady Zinfandel 2019,Paso Robles,United States,2019,Brady,red,Zinfandel,19.99,3.6,35,,unknown,True,5,2.9952321485123083,3.5553480614894135
Cono Sur Bicicleta Cabernet Sauvignon 2019,Central Valley,Chile,2019,Cono Sur,red,Cabernet Sauvignon,8.99,3.6,2006,,unknown,True,5,2.196112848483529,7.60389796852188
Chateau Montrose La Dame De Montrose Saintestephe 2015,Saintestephe,France,2015,Chateau Montrose,red,Rose,50.23,4.0,306,,unknown,True,9,3.916612457761953,5.723585101952381
Tobin James Cellars Syrah Rocknroll 2017,Paso Robles,United States,2017,Tobin James Cellars,red,Syrah,18.99,4.0,34,,unknown,True,7,2.9439125248241944,3.5263605246161616
Talenti Brunello Di Montalcino 2015,Brunello Di Montalcino,Italy,2015,Talenti,rose,Unknown,37.97,4.2,69,,unknown,True,9,3.636796374243711,4.23410650459726
Chateau Dutruch Grand Poujeaux Moulisenmedoc 2013,Moulisenmedoc,France,2013,Chateau Dutruch Grand Poujeaux,rose,Unknown,18.82,3.7,153,,unknown,True,11,2.9349201341572337,5.030437921392435
Andrian Rubeno Lagrein 2018,Sudtirol Alto Adige,Italy,2018,Andrian,white,Lagrein,12.48,3.8,144,,unknown,True,6,2.5241273629412815,4.969813299576001
Joseph Drouhin Choreylesbeaune 2017,Other,France,2017,Joseph Drouhin,red,Unknown,25.91,3.9,349,,unknown,True,7,3.2546289945740186,5.855071922202427
Paolo Scavino Dolcetto Dalba 2018,Piemonte,Italy,2018,Paolo Scavino,red,Dolcetto,20.99,3.6,134,,unknown,True,6,3.0440461338325417,4.897839799950911
Domaine De Beaurenard Chateauneufdupape 2016,Chateauneufdupape,France,2016,Domaine De Beaurenard,red,Unknown,41.23,4.2,651,,unknown,True,8,3.7191661467188086,6.478509642208569
Honoro Vera Rioja 2019,Rioja,Spain,2019,Honoro Vera,red,Rioja,5.88,3.7,222,,unknown,True,5,1.7715567619105355,5.402677381872279
Home Run Zinfandel 2018,Lodi,United States,2018,Home Run,red,Zinfandel,6.86,3.5,26,,unknown,True,6,1.925707441737794,3.258096538021482
Louis Jadot Pommard 2015,Other,France,2015,Louis Jadot,white,Unknown,63.14,4.1,216,,unknown,True,9,4.145354483129846,5.375278407684165
Clavel Copa Santa La Mejanelle 2014,Languedoc,France,2014,Clavel,sparkling,Unknown,19.42,3.8,145,,unknown,True,10,2.9663034628631793,4.976733742420574
Montes Alpha Cabernet Sauvignon 2018,Colchagua Valley,Chile,2018,Montes Alpha,sparkling,Cabernet Sauvignon,14.05,3.7,66,,unknown,True,6,2.6426223957797546,4.189654742026425
Badia Di Morrona I Sodi Del Paretaio 2018,Chianti,Italy,2018,Badia Di Morrona,sparkling,Unknown,8.67,3.5,109,,unknown,True,6,2.1598687907924505,4.6913478822291435
Weingut Ra Pfaffl Zweigelt Reserve Burg 2016,Niederosterreich,Austria,2016,Weingut Ra Pfaffl,red,Zweigelt,24.51,4.0,37,,unknown,True,8,3.1990811975400213,3.6109179126442243
Les Vins De Vienne Cuillerongaillardvillard Cotes Du Rhone Les Cranilles 2017,Cotesdurhone,France,2017,Les Vins De Vienne Cuillerongaillardvillard,white,Unknown,11.39,3.7,99,,unknown,True,7,2.4327357774590905,4.59511985013459
Leiner Handwerk Spatburgunder Trocken 2016,Pfalz,Germany,2016,Leiner,sparkling,Unknown,11.53,3.9,30,,unknown,True,8,2.4449523342809676,3.4011973816621555
Ghost Pines Red Blend 2018,North Coast,United States,2018,Ghost Pines,red,Red Blend,18.99,3.8,81,,unknown,True,6,2.9439125248241944,4.394449154672439
Brancaia Chianti Classico Riserva 2015,Chianti Classico,Italy,2015,Brancaia,rose,Chianti,25.27,4.1,427,,unknown,True,9,3.229617921400103,6.056784013228625
Mouton Cadet Reserve Medoc 2016,Medoc,France,2016,Mouton Cadet,sparkling,Unknown,17.25,3.6,593,,unknown,True,8,2.847812143477369,6.385194398997725
Corte Giara La Groletta Amarone Della Valpolicella 2016,Amarone Della Valpolicella,Italy,2016,Corte Giara,white,Unknown,36.63,4.1,1382,,unknown,True,8,3.6008675767907232,7.231287004327615
Avignonesi Vino Nobile Di Montepulciano 2015,Vino Nobile Di Montepulciano,Italy,2015,Avignonesi,sparkling,Montepulciano,21.04,3.9,1582,,unknown,True,9,3.046425387869509,7.366445148327599
Quinta Do Paral Vinhas Velhas Tinto 2017,Alentejano,Portugal,2017,Quinta Do Paral,sparkling,Unknown,32.54,4.6,33,,unknown,True,7,3.482470101790892,3.4965075614664802
Wente Southern Hills Cabernet Sauvignon 2014,Livermore Valley,United States,2014,Wente,rose,Cabernet Sauvignon,15.5,3.8,1971,,unknown,True,10,2.740840023925201,7.58629630715272
Bodegas Cosme Palacio Cosme Palacio Crianza Vinedos En Altitud 2017,Rioja,Spain,2017,Bodegas Cosme Palacio,red,Unknown,16.43,3.8,387,,unknown,True,7,2.7991089320491764,5.958424693029782
Giacosa Fratelli Barolo Bussia 2013,Barolo,Italy,2013,Giacosa Fratelli,rose,Barolo,30.39,3.8,197,,unknown,True,11,3.414113606928702,5.2832037287379885
Pelissero Dolcetto Dalba Munfrina 2018,Dolcetto Dalba,Italy,2018,Pelissero,red,Dolcetto,17.99,3.7,125,,unknown,True,6,2.8898160479624413,4.8283137373023015
Chateau Potensac Medoc 2015,Medoc,France,2015,Chateau Potensac,sparkling,Unknown,34.85,3.8,288,,unknown,True,9,3.5510531372065333,5.662960480135946
Jose Maria Da Fonseca Ripanco Private Selection Alentejano 2018,Alentejano,Portugal,2018,Jose Maria Da Fonseca,red,Unknown,10.17,3.9,299,,unknown,True,6,2.3194422100604686,5.700443573390686
Chateau Villars Chateau Moulin Haut Villars Fronsac 2015,Fronsac,France,2015,Chateau Villars,red,Fronsac,21.7,3.6,74,,unknown,True,9,3.077312260546414,4.30406509320417
Ricasoli Chianti 2010,Chianti,Italy,2010,Ricasoli,red,Chianti,24.99,3.4,336,,unknown,True,14,3.2184757448468613,5.817111159963204
Lioco Pinot Noir 2020,Mendocino County,United States,2020,Lioco,red,Pinot Noir,25.99,4.2,101,,unknown,True,4,3.2577118486533987,4.61512051684126
Badet Clement Oraison Cotes Du Rhone 2016,Cotesdurhone,France,2016,Badet Clement,rose,Unknown,9.22,3.4,111,,unknown,True,8,2.2213750375685026,4.709530201312334
Biniagual Finca Biniagual Gran Veran 2015,Binissalemmallorca,Spain,2015,Biniagual,sparkling,Unknown,50.77,4.0,122,,unknown,True,9,3.9273056289593034,4.804021044733257
Alira Grand Vin Cuvee 2011,Other,Romania,2011,Alira,red,Unknown,21.59,4.1,175,,unknown,True,13,3.072230244526716,5.1647859739235145
Terrazas De Los Andes Altos Del Plata Malbec 2019,Mendoza,Argentina,2019,Terrazas De Los Andes,red,Malbec,10.99,3.6,952,,unknown,True,5,2.3969857684155302,6.858565034791365
Chateau Montredon Cotes Du Rhone 2018,Cotesdurhone,France,2018,Chateau Montredon,red,Unknown,20.0,3.8,61,,unknown,True,6,2.995732273553991,4.110873864173311
Esterhazy Follig Blaufrankisch 2015,Other,Austria,2015,Esterhazy,rose,Blaufrankisch,28.5,3.2,25,,unknown,True,9,3.349904087274605,3.2188758248682006
Domaine Berthoumieu Cuvee Charles De Batz Madiran 2015,Madiran,France,2015,Domaine Berthoumieu,rose,Madiran,15.29,4.0,56,,unknown,True,9,2.727199019940971,4.02535169073515
Quinta Milu Ribera Del Duero 2020,Ribera Del Duero,Spain,2020,Quinta Milu,red,Unknown,10.52,3.7,48,,unknown,True,4,2.3532782073095637,3.871201010907891
Bremerton Block One Shiraz Cabernet 2017,Langhorne Creek,Australia,2017,Bremerton,sparkling,Shiraz,35.96,4.0,44,,unknown,True,7,3.5824072096034194,3.784189633918261
Colterenzio Schreckbichl Siebeneich Merlot Riserva 2010,Sudtirol Alto Adige,Italy,2010,Colterenzio Schreckbichl,rose,Merlot,16.87,3.6,38,,unknown,True,14,2.825536896557877,3.6375861597263857
Colterenzio Schreckbichl Kalterersee Auslese Classico Superiore 2018,Sudtirol Alto Adige,Italy,2018,Colterenzio Schreckbichl,sparkling,Unknown,9.46,3.5,30,,unknown,True,6,2.2470723830637866,3.4011973816621555
Bentonlane Pinot Noir 2014,Willamette Valley,United States,2014,Bentonlane,red,Pinot Noir,24.5,4.0,844,,unknown,True,10,3.1986731175506815,6.738152494595957
Spellbound Pinot Noir 2016,California,United States,2016,Spellbound,red,Pinot Noir,15.72,3.6,113,,unknown,True,8,2.7549337870010606,4.727387818712341
Poliziano In Violas Merlot 2012,Cortona,Italy,2012,Poliziano,white,Merlot,17.93,3.9,144,,unknown,True,12,2.886475287617041,4.969813299576001
Vina Costeira Mencia 2015,Valdeorras,Spain,2015,Vina Costeira,red,Mencia,8.98,3.2,104,,unknown,True,9,2.1949998823141086,4.6443908991413725
Ornellaia Le Serre Nuove 2017,Bolgheri,Italy,2017,Ornellaia,red,Unknown,48.3,4.3,880,,unknown,True,7,3.8774315606585272,6.779921907472252
Heartland Spice Trader Shiraz Cabernet Sauvignon 2015,Langhorne Creek,Australia,2015,Heartland,red,Cabernet Sauvignon,10.83,3.9,463,,unknown,True,9,2.382320061012899,6.137727054086234
Kestrel Vintners Falcon Series Cabernet Sauvignon 2016,Columbia Valley,United States,2016,Kestrel Vintners,red,Cabernet Sauvignon,23.99,3.6,44,,unknown,True,8,3.177637076851603,3.784189633918261
Fontodi Filetta Di Lamole Chianti Classico 2015,Chianti Classico,Italy,2015,Fontodi,white,Chianti,28.03,3.7,215,,unknown,True,9,3.333275365176697,5.3706380281276624
Purple Hands Lone Oak Pinot Noir 2020,Willamette Valley,United States,2020,Purple Hands,red,Pinot Noir,31.99,3.9,63,,0,False,4,3.4654233539614268,4.143134726391533
Chateau Sociandomallet Hautmedoc 2013,Hautmedoc,France,2013,Chateau Sociandomallet,rose,Unknown,36.84,3.7,277,,unknown,True,11,3.6065842113871063,5.624017506187338
Vietti Barolo Castiglione 2014,Barolo,Italy,2014,Vietti,white,Barolo,47.6,4.1,1180,,unknown,True,10,3.862832761237374,7.073269717459711
Herdade Da Calada Porta Da Calada Tinto 2017,Alentejano,Portugal,2017,Herdade Da Calada,red,Port,6.4,3.6,59,,unknown,True,7,1.856297990365626,4.07753744390572
Suvla Bogazkere Okuzgozu 2017,Other,Turkey,2017,Suvla,rose,Unknown,12.48,3.6,145,,unknown,True,7,2.5241273629412815,4.976733742420574
Casanova Di Neri Rosso Di Montalcino 2015,Rosso Di Montalcino,Italy,2015,Casanova Di Neri,sparkling,Unknown,17.01,3.9,2001,,unknown,True,9,2.833801406407771,7.601402334583733
Rolland Galarreta Rg Tempranillo 2012,Rioja,Spain,2012,Rolland Galarreta Rg,red,Tempranillo,13.59,3.9,667,,unknown,True,12,2.6093342281630525,6.502790045915623
Castello Dei Rampolla Dalceo 2014,Toscana,Italy,2014,Castello Dei Rampolla,red,Unknown,186.62,4.3,38,,unknown,True,10,5.229074463805876,3.6375861597263857
Planeta La Segreta Il Rosso 2015,Sicilia,Italy,2015,Planeta,sparkling,Unknown,12.6,3.5,1959,,unknown,True,9,2.5336968139574325,7.58018941794454
Vina Albina Reserva Vendimia Seleccionada 2014,Rioja,Spain,2014,Vina Albina,red,Unknown,12.76,3.7,501,,unknown,True,10,2.546315277916644,6.2166061010848646
Bodega Garzon Single Vineyard Petit Verdot 2018,Other,Uruguay,2018,Bodega Garzon,red,Petit Verdot,29.99,4.2,243,,unknown,True,6,3.4008639927609177,5.493061443340549
Haute Cabriere Pinot Noir Reserve 2016,Franschhoek,South Africa,2016,Haute Cabriere,white,Pinot Noir,26.58,4.1,181,,unknown,True,8,3.2801590532850993,5.198497031265826
Poggio Antico Brunello Di Montalcino Riserva 2015,Other,Italy,2015,Poggio Antico,red,Sangiovese,139.99,4.7,37,14.5,"JS, RP, WE",False,9,4.941570991486734,3.6109179126442243
Chateau Chauvin Saintemilion Grand Cru Grand Cru Classe 2005,Saintemilion Grand Cru,France,2005,Chateau Chauvin,white,Unknown,54.2,4.0,246,,unknown,True,19,3.9926809084456005,5.5053315359323625
