region,country,vintage,producer,wine_variety,grape_variety,rating,rating_qty,abv,from_vivino,age,log_price,name
258.0,4.0,13.0,1311.0,3.0,77.0,4.1,102.0,13.780442844267933,1.0,2004.0,3.4048573424936426,Losada La Bienquerida 2013
99.0,1.0,19.0,567.0,3.0,65.0,3.4,124.0,13.306796794249664,1.0,1998.0,2.273156282303234,Jim Jim Shiraz 2017
294.0,12.0,18.0,6471.0,1.0,77.0,4.1,149.0,14.22371314177807,1.0,1999.0,3.66791114767774,Frederic Magnien Gevreychambertin Vieilles Vignes 2016
2.0,17.0,20.0,3457.0,1.0,154.0,4.0,172.0,13.840971354265315,1.0,1997.0,1.803358605071407,San Marzano Talo Primitivo Merlot 2018
203.0,17.0,13.0,2291.0,3.0,42.0,4.3,130.0,13.488560009675927,1.0,2004.0,4.1675950239616935,Elio Altare Arborina Barolo 2013
173.0,12.0,2.0,4672.0,3.0,77.0,3.9,228.0,13.88711890414429,1.0,2014.0,3.828641396489095,Chateau Grand Corbin Saintemilion Grand Cru Grand Cru Classe 2005
264.0,17.0,17.0,2754.0,1.0,77.0,4.5,156.0,14.292928052698072,1.0,2000.0,4.310933344565637,Poggio Al Tesoro Dedicato A Walter Bolgheri Superiore 2015
216.0,17.0,20.0,622.0,3.0,138.0,3.8,144.0,13.277719875847732,1.0,1997.0,2.2648832258100344,Andrian Rubeno Lagrein 2018
228.0,17.0,20.0,6481.0,2.0,77.0,3.2,52.0,13.208223447255744,1.0,1997.0,1.728109442151599,Frescobaldi Pian Di Remole Rosso 2018
279.0,10.0,17.0,5113.0,4.0,154.0,3.3,405.0,13.161122600779736,1.0,2000.0,2.191653532286764,Fetzer Eagle Peak Merlot 2015
228.0,17.0,18.0,434.0,1.0,77.0,4.2,301.0,14.218404429083307,1.0,1999.0,4.234541192715384,Isole E Olena Cepparello Red 2016
175.0,12.0,18.0,5832.0,2.0,77.0,4.0,358.0,13.84707046873557,1.0,1999.0,3.857144343918157,Chateau Phelan Segur Saintestephe 2016
175.0,12.0,17.0,5070.0,4.0,77.0,4.0,528.0,12.960414788061549,1.0,2000.0,3.03735394824481,Chateau Hautbeausejour Saintestephe 2015
10.0,17.0,20.0,1388.0,3.0,109.0,3.5,128.0,12.989398942926286,1.0,1997.0,1.9329696377795784,Castello Di Gabbiano Chianti 2018
57.0,4.0,13.0,3629.0,2.0,77.0,3.3,657.0,13.45382793985158,1.0,2004.0,1.4206957878372228,Senorio De Los Llanos Reserva 2013
2.0,12.0,19.0,2654.0,1.0,77.0,3.9,135.0,13.941908466950364,1.0,1998.0,2.970414465569701,Chateau De Fosseseche Eolithe 2017
177.0,12.0,17.0,4822.0,2.0,77.0,4.1,376.0,13.961195958095985,1.0,2000.0,4.23945449739721,Chateau Gruaud Larose Saintjulien Grand Cru Classe 2015
2.0,17.0,20.0,6329.0,1.0,77.0,4.0,794.0,13.429855662842971,1.0,1997.0,1.888583653863595,Cielo E Terra 3 Passo Rosso 2018
195.0,14.0,18.0,291.0,2.0,154.0,3.7,85.0,13.829828039267984,1.0,1999.0,2.3580197998821464,Don Guerino Reserva Merlot 2016
97.0,15.0,9.0,2324.0,2.0,154.0,3.1,33.0,13.95745316001022,1.0,2007.0,2.3233676321765744,Aromo Merlot Private Reserve 2010
195.0,14.0,13.0,291.0,4.0,98.0,3.3,117.0,12.995298333048744,1.0,2004.0,2.3580197998821464,Don Guerino Reserva Cabernet Sauvignon 2013
2.0,12.0,19.0,812.0,1.0,77.0,3.7,42.0,13.792345808602796,1.0,1998.0,2.2985770715965077,La Cabotte Garance Massif Duchaux 2017
95.0,12.0,15.0,5792.0,1.0,147.0,4.4,218.0,14.889292342448812,1.0,2002.0,5.483717512951588,Chateau Palmer Margaux Grand Cru Classe 2014
80.0,4.0,13.0,1601.0,3.0,77.0,4.0,61.0,13.694719772100877,1.0,2004.0,3.3006401266708405,Marques De Grinon Graciano 2013
260.0,4.0,11.0,3015.0,1.0,77.0,3.8,200.0,14.536919150796177,1.0,2005.0,3.5810158082379915,Biniagual Can Catorra 2012
215.0,7.0,15.0,1798.0,4.0,98.0,3.9,393.0,13.22952988741508,1.0,2002.0,2.935982269148217,Meerlust Cabernet Sauvignon 2014
290.0,9.0,19.0,1586.0,3.0,77.0,3.7,190.0,13.252482965909763,1.0,1998.0,2.33214389523559,Markowitsch Rubin Carnuntum 2017
154.0,4.0,17.0,1999.0,1.0,122.0,3.9,34.0,14.24905836831882,1.0,2000.0,2.21375387928743,Montecillo Edicion Limitada 2015
101.0,12.0,20.0,4210.0,2.0,77.0,3.7,186.0,13.443090332236382,1.0,1997.0,2.379546134130174,Terres Dorees Lancien Vieilles Vignes Beaujolais 2018
77.0,17.0,19.0,2902.0,2.0,77.0,4.1,347.0,13.271449005975953,1.0,1998.0,2.115049969147204,Epicuro Appassimento 2017
2.0,0.0,15.0,6152.0,2.0,145.0,4.3,178.0,14.584915260959132,1.0,2002.0,4.442533602510535,Catena Zapata Nicasia Vineyard La Consulta Malbec 2014
237.0,17.0,17.0,5126.0,3.0,159.0,4.4,64.0,13.781543422625516,1.0,2000.0,3.6065842113871054,Boscarelli Vino Nobile Di Montepulciano Costa Grande 2015
70.0,12.0,20.0,4531.0,4.0,77.0,3.5,465.0,12.530913803015778,1.0,1997.0,1.73695123273306,Val Dorbieu Mythique Languedoc Rouge 2018
228.0,17.0,10.0,2611.0,4.0,56.0,3.9,64.0,13.127493603389354,1.0,2006.0,3.500741011998417,Petra Alto Sangiovese 2011
8.0,12.0,18.0,5131.0,3.0,77.0,4.2,484.0,13.231489976331614,1.0,1999.0,3.011605622710281,Bosquet Des Papes Chateauneufdupape Cuvee Tradition 2016
131.0,10.0,17.0,236.0,2.0,77.0,4.2,733.0,13.989138833136437,1.0,2000.0,4.381776603418673,Dominus Napanook 2015
232.0,12.0,19.0,3187.0,4.0,77.0,3.9,88.0,12.8355477018974,1.0,1998.0,2.34660197841082,Richard Rottiers La Sambinerie Beaujolais Villages 2017
165.0,14.0,10.0,1209.0,1.0,154.0,3.2,722.0,14.221357224447727,1.0,2006.0,2.277267285009756,Lidio Carraro Agnus Merlot 2011
125.0,17.0,19.0,2788.0,1.0,77.0,3.5,227.0,13.658577432540756,1.0,1998.0,2.211565694606877,Poliziano Lohsa Morellino Di Scansano 2017
154.0,4.0,18.0,3308.0,2.0,77.0,4.3,31.0,14.396830299791135,1.0,1999.0,5.376481387517392,Rolland Galarreta Rg Iconic 2016
215.0,7.0,20.0,4462.0,2.0,65.0,3.6,222.0,13.5088416531531,1.0,1997.0,2.2648832258100344,Delaire Graff Shiraz 2018
11.0,17.0,13.0,4698.0,3.0,109.0,3.7,216.0,13.442615734134638,1.0,2004.0,3.205993199037187,Villa Cerna Chianti Classico Riserva 2013
151.0,4.0,20.0,4013.0,4.0,77.0,3.7,1702.0,12.649716343447402,1.0,1997.0,2.0731719286662407,Arzuaga La Planta 2018
124.0,17.0,22.0,5085.0,1.0,77.0,2.8,50.0,13.55057525748638,1.0,1995.0,2.0719132752590443,Bolla Valpolicella Classico 2019
259.0,17.0,19.0,5238.0,2.0,9.0,4.1,286.0,13.276032746662205,1.0,1998.0,3.056827372913802,Bruno Giacosa Barbera Dalba 2017
156.0,7.0,17.0,5089.0,4.0,98.0,3.8,77.0,12.930460387780164,1.0,2000.0,1.8625285401162623,Bon Courage Cabernet Sauvignon 2015
145.0,7.0,17.0,2189.0,2.0,65.0,3.4,91.0,13.42403130579737,1.0,2000.0,1.6544112780768316,Niel Joubert Shiraz 2015
151.0,4.0,19.0,2569.0,4.0,77.0,4.3,1281.0,13.01560962930811,1.0,1998.0,3.1201598519290425,Emilio Moro Malleolus 2017
151.0,4.0,18.0,3460.0,1.0,77.0,3.6,39.0,14.030168187866304,1.0,1999.0,2.265921108622454,San Pedro Regalado Canta Perdices 2016
73.0,3.0,15.0,5342.0,2.0,98.0,4.1,121.0,13.671578433730874,1.0,2002.0,1.6114359150967732,Casa Do Lago Cabernet Sauvignon Grande Reserva 2014
49.0,12.0,20.0,525.0,1.0,142.0,3.6,33.0,14.5,0.0,1997.0,2.4849066497880004,Jeanluc Colombo Cotes Du Rhone Les Abeilles 2018
105.0,0.0,18.0,3633.0,1.0,145.0,4.1,190.0,14.633503228198238,1.0,1999.0,3.2744997286161976,Dante Robino Gran Dante Malbec 2016
50.0,12.0,20.0,2506.0,3.0,77.0,3.7,62.0,13.02437889588612,1.0,1997.0,2.0592388343623167,Paul Jaboulet Aine Cotes Du Rhone Secret De Famille 2018
204.0,1.0,18.0,2360.0,1.0,65.0,3.5,324.0,13.957934997195586,1.0,1999.0,1.9947003132247452,Oxford Landing Shiraz 2016
294.0,12.0,11.0,5557.0,3.0,77.0,3.9,194.0,13.617970995659618,1.0,2005.0,3.37451111639965,Domaine Thierry Mortet Gevreychambertin 2012
226.0,17.0,11.0,70.0,1.0,77.0,4.1,57.0,14.183634570939873,1.0,2005.0,3.2200751054436827,Gulfi Reseca 2012
203.0,17.0,17.0,2891.0,2.0,42.0,4.0,33.0,13.73267486018112,1.0,2000.0,4.107589788972121,Enzo Boglietti Fossati Barolo 2015
24.0,12.0,20.0,1411.0,1.0,77.0,4.1,37.0,13.940767928546084,1.0,1997.0,2.9231615807191558,M Chapoutier Vacqueyras 2018
173.0,12.0,18.0,5480.0,3.0,77.0,3.9,45.0,13.282297117745186,1.0,1999.0,2.7555697170701867,Chateau La Chapelle Despagnet Saintemilion Grand Cru 2016
279.0,10.0,18.0,2659.0,1.0,98.0,3.4,212.0,13.94485490188416,1.0,1999.0,2.0476928433652555,Crane Lake Cabernet Sauvignon 2016
132.0,4.0,18.0,2374.0,3.0,77.0,3.8,546.0,13.174610325462783,1.0,1999.0,1.900613874140137,Pago De Cirsus Vendimia Seleccionada 2016
241.0,12.0,15.0,5573.0,4.0,77.0,4.0,149.0,13.386580754696656,1.0,2002.0,4.341595188879544,Domaine Arnouxlachaux Vosneromanee 2014
272.0,9.0,18.0,4503.0,2.0,77.0,3.9,66.0,13.807269435991746,1.0,1999.0,3.061051739674633,Umathum Haideboden Frauenkirchner 2016
70.0,12.0,20.0,2516.0,2.0,77.0,3.8,101.0,13.41622730153644,1.0,1997.0,2.224623551524334,Paul Mas Chateau Paul Mas Coteaux Du Languedoc Clos Des Mures 2018
244.0,7.0,19.0,2696.0,4.0,154.0,3.8,50.0,13.232502326638691,1.0,1998.0,2.124653884501384,Creation Whale Pod Syrah Merlot 2017
182.0,12.0,20.0,852.0,1.0,98.0,3.5,318.0,13.75335600645991,1.0,1997.0,1.8066480817218056,La Forge Estate Cabernet Sauvignon 2018
216.0,17.0,18.0,6108.0,1.0,34.0,3.6,111.0,13.551055499910218,1.0,1999.0,2.2648832258100344,Castel Sallegg Pinot Nero 2016
259.0,17.0,20.0,3466.0,3.0,9.0,3.8,925.0,12.61718020701567,1.0,1997.0,2.273156282303234,San Silvestro Appassimento Barbera Passito 2018
75.0,12.0,18.0,5743.0,4.0,77.0,3.6,42.0,12.897723051074498,1.0,1999.0,2.782539053092949,Chateau Mayne Lalande Listracmedoc 2016
35.0,16.0,15.0,2281.0,3.0,77.0,3.4,51.0,13.051948969147892,1.0,2002.0,2.124653884501384,Oliver Zeter Spatburgunder 2014
92.0,17.0,18.0,4635.0,4.0,77.0,4.4,363.0,13.083170193444335,1.0,1999.0,4.107918682249219,Fattoria Le Pupille Saffredi 2016
62.0,12.0,20.0,5538.0,1.0,77.0,4.0,59.0,13.899073785525832,1.0,1997.0,2.7874773347335315,Chateau La Negly La Falaise Languedoc La Clape 2018
92.0,17.0,20.0,3520.0,4.0,56.0,3.7,44.0,12.463459893834171,1.0,1997.0,1.9629077254238845,Sassoregale Maremma Toscana Sangiovese 2018
270.0,17.0,15.0,894.0,1.0,77.0,4.2,289.0,14.150734490284632,1.0,2002.0,3.571221410645704,Collosorbo Brunello Di Montalcino 2014
179.0,17.0,7.0,3008.0,1.0,77.0,4.8,85.0,14.754749745888024,1.0,2009.0,5.605985872931935,Quintarelli Giuseppe Veneto Alzero Cabernet 2009
292.0,4.0,15.0,57.0,1.0,77.0,3.8,82.0,14.073655396685815,1.0,2002.0,1.9095425048844383,Ayuso Estola Gran Reserva 2014
288.0,4.0,20.0,1618.0,3.0,86.0,3.7,79.0,13.11872510465466,1.0,1997.0,1.205970806988609,Marques De Villanueva Tempranillo Carinena 2018
272.0,9.0,18.0,3168.0,4.0,155.0,3.6,64.0,13.25396406137322,1.0,1999.0,2.2874714551839976,Ernst Triebaumer Rust Blaufrankisch Ried Gmark Trocken 2016
269.0,16.0,19.0,4960.0,3.0,77.0,3.8,76.0,13.028240603283416,1.0,1998.0,2.0731719286662407,Winzergenossenschaft Mayschossaltenahr Spatburgunder Trocken 2017
282.0,4.0,20.0,3975.0,1.0,77.0,3.4,75.0,13.832477787499682,1.0,1997.0,1.5216989981260935,Bodega Picos Loteta 2018
270.0,17.0,13.0,4529.0,3.0,77.0,4.0,1848.0,13.198299388870938,1.0,2004.0,3.3484995926617063,Val Di Suga Brunello Di Montalcino 2013
175.0,12.0,11.0,5750.0,1.0,77.0,3.9,617.0,14.23135080523332,1.0,2005.0,3.48308454113434,Chateau Meyney Saintestephe 2012
272.0,9.0,19.0,3433.0,3.0,77.0,3.5,50.0,13.219106123497454,1.0,1998.0,2.191653532286764,Salzl Seewinkelhof Cuvee Classic Rot 2017
147.0,4.0,20.0,2699.0,1.0,77.0,3.4,34.0,13.786412700586078,1.0,1997.0,1.483874689458755,Pinord Clos De Torribas Crianza Tempranillo 2018
264.0,17.0,6.0,4060.0,1.0,77.0,4.5,88.0,14.58321755476039,1.0,2010.0,4.435448911169875,Tenuta Argentiera Giorgio Bartholomaus 2008
175.0,12.0,11.0,5767.0,4.0,77.0,4.2,1208.0,13.339580635197295,1.0,2005.0,4.4880744141118445,Chateau Montrose Saintestephe Grand Cru Classe 2012
2.0,17.0,17.0,165.0,3.0,96.0,4.5,59.0,13.54602647083023,1.0,2000.0,4.011868340397863,Azienda Agricola Lunelli Auritea Cabernet Franc 2015
270.0,17.0,15.0,5816.0,2.0,77.0,4.4,1483.0,13.624606174418313,1.0,2002.0,3.618188713491167,Casanova Di Neri Brunello Di Montalcino 2014
76.0,10.0,19.0,4938.0,4.0,98.0,4.0,423.0,12.954892244513417,1.0,1998.0,2.7239235502585,Wente Charles Wetmore Cabernet Sauvignon 2017
131.0,10.0,20.0,112.0,1.0,98.0,4.2,99.0,15.0,0.0,1997.0,3.9889840465642745,Hall Napa Valley Cabernet Sauvignon 2018
173.0,12.0,10.0,4875.0,3.0,77.0,3.4,129.0,13.4049904914737,1.0,2006.0,2.58851563240702,Chateau Guinot Saintemilion Grand Cru 2011
251.0,1.0,19.0,3550.0,2.0,65.0,4.0,353.0,13.75774008162158,1.0,1998.0,2.58851563240702,Schild Estate Shiraz 2017
215.0,7.0,20.0,3839.0,3.0,98.0,3.3,526.0,13.1094125850522,1.0,1997.0,1.6937790608678511,Spier Signature Cabernet Sauvignon 2018
265.0,12.0,18.0,858.0,1.0,28.0,3.7,71.0,13.912805918277042,1.0,1999.0,3.194583132299156,Chateau Bellevue Petit Verdot 2016
10.0,17.0,20.0,4104.0,1.0,109.0,3.8,255.0,13.76425572401852,1.0,1997.0,2.343727036325221,Tenuta Il Palagio When We Dance Chianti 2018
35.0,16.0,19.0,4921.0,2.0,77.0,3.8,65.0,13.322868855260452,1.0,1998.0,2.189416394888408,Weingut Metzger Kleiner Schwarzer 2017
2.0,12.0,18.0,1707.0,1.0,76.0,3.9,116.0,14.5,0.0,1999.0,3.044522437723423,Chateau Charmail 2016
2.0,12.0,20.0,6122.0,4.0,77.0,3.9,740.0,12.68243871016157,1.0,1997.0,2.58851563240702,Domaine Des Roches Neuves Saumurchampigny 2018
135.0,17.0,15.0,5706.0,4.0,77.0,3.8,156.0,12.789688782866252,1.0,2002.0,2.4832385926873037,Casa Vinicola Bennati Valpolicella Ripasso Superiore 2014
27.0,7.0,11.0,5270.0,2.0,77.0,4.2,86.0,13.850379788413829,1.0,2005.0,2.7073833121145063,Buitenverwachting Rough Diamond 2012
154.0,4.0,22.0,5377.0,1.0,77.0,3.4,48.0,13.7399737778353,1.0,1995.0,1.5216989981260935,Campo Viejo Ecologico 2019
2.0,12.0,11.0,6099.0,4.0,77.0,4.1,77.0,13.466400462752013,1.0,2005.0,4.601463324056764,Domaine Des Comtes Lafon Volnay Santenotsdumilieu Premier Cru 2012
2.0,10.0,18.0,6020.0,2.0,37.0,4.2,198.0,13.722288809207884,1.0,1999.0,3.9967317333551,Domaine De La Cote Blooms Field Pinot Noir 2016
226.0,17.0,18.0,4021.0,3.0,77.0,3.5,394.0,12.987680887153322,1.0,1999.0,2.1849270495258133,Tasca Dalmerita Perricone Guarnaccio Regaleali 2016
142.0,12.0,13.0,1557.0,1.0,77.0,4.4,32.0,14.516686570767828,1.0,2004.0,4.499365127091115,Domaine Robert Chevillon Les Vaucrains Nuits Saint Georges 1Er Cru 2013
175.0,12.0,10.0,5493.0,4.0,77.0,3.5,291.0,13.128634094627904,1.0,2006.0,2.970414465569701,Chateau La Commanderie Saintestephe 2011
228.0,17.0,13.0,4084.0,2.0,77.0,3.7,175.0,13.339100276857538,1.0,2004.0,1.5810384379124025,Tenuta Di Ceppaiano Alle Viole Rosso 2013
4.0,12.0,6.0,694.0,2.0,55.0,3.7,81.0,13.932969912676905,1.0,2010.0,3.460095022909641,Chateau Beauregard Le Benjamin De Beauregard Pomerol 2008
2.0,17.0,11.0,3457.0,3.0,77.0,4.3,16262.0,10.861343408420629,1.0,2005.0,2.688527534613346,San Marzano Cinquanta Collezione 2012
227.0,4.0,13.0,4566.0,4.0,77.0,3.5,56.0,13.218560764737974,1.0,2004.0,2.658859956911438,Valpiculata Cerromendro Tinta De Toro 2013
2.0,17.0,18.0,5302.0,4.0,77.0,4.3,33.0,13.007284503569467,1.0,1999.0,3.724246597951228,Ca Del Bosco Maurizio Zanella Sebino 2016
2.0,1.0,19.0,2564.0,2.0,65.0,4.0,190.0,13.976517504286903,1.0,1998.0,3.751149779840061,Penfolds Bin 128 Shiraz 2017
216.0,17.0,20.0,2119.0,2.0,138.0,3.9,71.0,13.626201399540792,1.0,1997.0,2.238579763018133,Nals Margreid Sand Lagrein 2018
113.0,17.0,18.0,4332.0,1.0,77.0,4.2,549.0,13.722904702594397,1.0,1999.0,2.527327365671953,Tinazzi Ca De Rocchi Valpolicella 2016
8.0,12.0,19.0,3505.0,2.0,77.0,4.1,171.0,13.614460201837218,1.0,1998.0,3.051166980442092,Chateau Des Fines Roches Chateauneufdupape 2017
22.0,15.0,20.0,2012.0,1.0,101.0,4.1,702.0,13.757817902627766,1.0,1997.0,2.453587966530573,Montes Alpha Carmenere 2018
11.0,17.0,18.0,1807.0,4.0,109.0,4.0,763.0,12.84795195437812,1.0,1999.0,2.908539061851614,Castello Di Monsanto Chianti Classico Riserva 2016
73.0,3.0,20.0,2806.0,2.0,69.0,3.7,1056.0,13.395336731297675,1.0,1997.0,2.033397603178429,Porta 6 Tinto 2018
170.0,12.0,2.0,5836.0,1.0,77.0,4.4,2064.0,14.55763860503427,1.0,2014.0,4.957796947080254,Chateau Pichon Longueville Comtesse De Lalande Pauillac Grand Cru Classe 2005
41.0,17.0,17.0,2902.0,2.0,79.0,3.9,390.0,13.427606728261107,1.0,2000.0,2.6311691567662523,Epicuro Primitivo Di Manduria Riserva 2015
2.0,12.0,15.0,3255.0,2.0,77.0,4.1,171.0,13.797037938479354,1.0,2002.0,3.4343097331123578,Roc Danglade Rouge 2014
0.0,17.0,20.0,2470.0,1.0,77.0,3.8,442.0,13.568609417225185,1.0,1997.0,2.206074192613202,Passireali Appassimento Organico Rosso 2018
155.0,4.0,19.0,4018.0,1.0,77.0,3.4,47.0,13.87675296898366,1.0,1998.0,1.7715567619105357,Taron 4M 2017
66.0,17.0,20.0,2313.0,2.0,121.0,3.3,76.0,13.582262069930682,1.0,1997.0,2.6525374911719517,Elio Grasso Dolcetto Dalba Dei Grassi 2018
2.0,3.0,19.0,3180.0,1.0,77.0,3.0,41.0,13.762428744774745,1.0,1998.0,1.4701758451005926,Ribeirinha Rota De Cabral Tinto 2017
165.0,14.0,11.0,1209.0,3.0,71.0,3.9,941.0,13.363775035404014,1.0,2005.0,3.1962211343033946,Lidio Carraro Elos Touriga Nacional Tannat 2012
2.0,14.0,13.0,3428.0,1.0,71.0,3.3,90.0,13.785386171420816,1.0,2004.0,2.1198634561787517,Salton Intenso Tannat 2013
77.0,17.0,19.0,2288.0,1.0,10.0,3.5,111.0,13.25610898903069,1.0,1998.0,1.7316555451583495,A Mano Negroamaro 2017
105.0,0.0,22.0,5245.0,3.0,98.0,3.7,95.0,13.304354752457234,1.0,1995.0,1.888583653863595,Alamos Cabernet Sauvignon 2019
284.0,0.0,22.0,4417.0,1.0,145.0,3.5,336.0,14.26695673099089,1.0,1995.0,2.0681277817795625,Trapiche Pure Malbec 2019
33.0,4.0,20.0,4207.0,1.0,77.0,3.6,36.0,13.90258684864343,1.0,1997.0,2.113842968397168,Terrer De Pallars Carramia 2018
182.0,12.0,20.0,1166.0,3.0,37.0,3.5,571.0,12.72626102462705,1.0,1997.0,1.6677068205580765,Les Jamelles Pinot Noir 2018
272.0,9.0,17.0,1134.0,1.0,77.0,3.6,61.0,14.062423736970628,1.0,2000.0,2.5726122302071057,Leo Hillinger St Laurent 2015
228.0,17.0,13.0,4084.0,4.0,77.0,3.7,175.0,12.645716432850016,1.0,2004.0,1.5810384379124025,Tenuta Di Ceppaiano Alle Viole Rosso 2013
2.0,12.0,20.0,5871.0,3.0,77.0,4.2,120.0,13.146065584082365,1.0,1997.0,2.646883765864722,Chateau Puechhaut Prestige Saintdrezery Rouge 2018
9.0,3.0,15.0,2058.0,4.0,77.0,3.7,956.0,12.852699007227317,1.0,2002.0,2.0592388343623167,Mouchao Alentejo Dom Rafael Tinto 2014
35.0,16.0,13.0,4921.0,1.0,37.0,3.9,35.0,13.890057746158446,1.0,2004.0,3.1962211343033946,Weingut Metzger Prago Pinot Noir 2013
204.0,1.0,18.0,2564.0,4.0,65.0,4.3,2105.0,13.172191199097972,1.0,1999.0,4.060615409477973,Penfolds Bin 389 Cabernet Shiraz 2016
39.0,4.0,20.0,2824.0,1.0,77.0,3.8,172.0,13.939765482281835,1.0,1997.0,2.291524145634621,Enrique Mendoza Petit Verdot Alicante 2018
10.0,17.0,13.0,2741.0,3.0,109.0,3.4,272.0,13.224520565264893,1.0,2004.0,2.353278207309564,Bibi Graetz Le Cicale Di Vincigliata Chianti 2013
2.0,12.0,18.0,5889.0,2.0,77.0,4.0,187.0,13.476195367745564,1.0,1999.0,2.457877977400081,Chateau Reaut Cotes De Bordeaux 2016
50.0,12.0,19.0,4986.0,2.0,77.0,3.7,163.0,13.430857830615787,1.0,1998.0,2.307572634505085,Ym Yannick Alleno Michel Chapoutier Cotes Du Rhone 2017
131.0,10.0,18.0,1192.0,2.0,98.0,4.2,40.0,14.273025984820377,1.0,1999.0,4.961585096120964,Lewis Cellars Reserve Cabernet Sauvignon 2016
2.0,14.0,6.0,1209.0,4.0,77.0,4.0,1627.0,13.107756064974597,1.0,2010.0,3.64597195310266,Lidio Carraro Quorum Grande Vindima 2008
26.0,10.0,17.0,147.0,4.0,98.0,3.8,6629.0,11.998713274340766,1.0,2000.0,2.430098413293005,Chateau Ste Michelle Cabernet Sauvignon 2015
258.0,4.0,19.0,2967.0,1.0,153.0,3.5,212.0,14.180214200889692,1.0,1998.0,1.6114359150967732,Cuatro Pasos Mencia 2017
168.0,17.0,17.0,1228.0,1.0,77.0,3.8,83.0,13.856579516312085,1.0,2000.0,2.61885462229774,Aldo Rainoldi Prugnolo Valtellina Superiore 2015
222.0,4.0,20.0,1669.0,1.0,77.0,3.8,107.0,14.01566803615172,1.0,1997.0,2.280339484046726,Edetaria Via Edetana Tinto 2018
265.0,12.0,18.0,4511.0,4.0,77.0,3.1,84.0,12.696192148986476,1.0,1999.0,1.7613002617433464,Univitis Chateau Les Vergnes Bordeaux Rouge 2016
26.0,10.0,15.0,4488.0,2.0,154.0,3.5,495.0,13.746400460200022,1.0,2002.0,1.94876321803772,Two Vines Merlot Cabernet 2014
264.0,17.0,17.0,874.0,2.0,77.0,4.3,63.0,13.891130841324076,1.0,2000.0,3.9967317333551,La Madonnina Opera Omnia Bolgheri Superiore 2015
282.0,4.0,18.0,3005.0,2.0,23.0,3.7,289.0,13.506802407582372,1.0,1999.0,2.428336298299606,Cuevas De Arom Pedra Forca Garnacha Syrah 2016
97.0,15.0,20.0,2268.0,4.0,101.0,3.6,484.0,12.68295194969412,1.0,1997.0,2.1400661634962708,Odfjell Armador Carmenere 2018
154.0,4.0,9.0,1614.0,2.0,40.0,4.1,1369.0,13.959206722103907,1.0,2007.0,3.916413353729439,Marques De Riscal Rioja 150 Aniversario 2010
131.0,10.0,17.0,3871.0,2.0,98.0,4.5,646.0,14.188014860130563,1.0,2000.0,4.873210618184584,Stags Leap Wine Cellars Fay Cabernet Sauvignon 2015
131.0,10.0,19.0,6431.0,4.0,94.0,3.7,387.0,12.951545459491758,1.0,1998.0,2.7401946544287776,Francis Ford Coppola Diamond Collection Zinfandel Red Label 2017
8.0,12.0,17.0,2340.0,1.0,77.0,4.4,1627.0,14.037182149389688,1.0,2000.0,4.044453792608636,Chateau De Beaucastel Chateauneufdupape 2015
173.0,12.0,9.0,1777.0,2.0,77.0,4.6,233.0,14.45698486102942,1.0,2007.0,6.904008267695202,Chateau Cheval Blanc Saintemilion Grand Cru Premier Grand Cru Classe 2010
135.0,17.0,18.0,1092.0,1.0,77.0,4.0,142.0,13.86103358419017,1.0,1999.0,2.7874773347335315,Le Ragose Valpolicella Ripasso Classico Superiore 2016
151.0,4.0,24.0,2393.0,1.0,77.0,3.4,184.0,13.727459788969249,1.0,1994.0,1.717395053939193,Pagos Del Rey Canta Mananas Tempranillo 2020
292.0,4.0,17.0,1771.0,1.0,86.0,3.4,137.0,13.874233152393268,1.0,2000.0,1.247032293786383,Maximo Tempranillo 2015
165.0,14.0,18.0,1209.0,1.0,86.0,3.6,701.0,13.843298688238791,1.0,1999.0,2.626840145676667,Lidio Carraro Dadivas Tempranillo 2016
97.0,15.0,20.0,2268.0,2.0,101.0,3.6,484.0,13.376335793701642,1.0,1997.0,2.1400661634962708,Odfjell Armador Carmenere 2018
204.0,1.0,19.0,2564.0,3.0,98.0,4.1,200.0,13.91433078214155,1.0,1998.0,4.060615409477973,Penfolds Bin 407 Cabernet Sauvignon 2017
160.0,17.0,17.0,2690.0,2.0,9.0,3.8,34.0,13.128551176562514,1.0,2000.0,2.252343876557299,Pilone Barbera Dalba 2015
93.0,3.0,18.0,5553.0,1.0,77.0,4.4,412.0,14.26383982174686,1.0,1999.0,3.377246160839642,Casa Ferreirinha Quinta Da Leda Douro 2016
208.0,1.0,22.0,820.0,2.0,65.0,4.1,271.0,13.45041982132235,1.0,1995.0,1.5810384379124025,Banrock Station Shiraz 2019
249.0,10.0,15.0,3907.0,2.0,98.0,3.3,101.0,13.63795643845704,1.0,2002.0,1.937301774518713,Stimson Estate Cellars Cabernet Sauvignon 2014
2.0,10.0,13.0,3571.0,2.0,37.0,4.0,386.0,13.631069122839726,1.0,2004.0,3.2216719121702018,Schug Pinot Noir Carneros 2013
215.0,7.0,15.0,2042.0,4.0,77.0,4.1,45.0,13.142724569896505,1.0,2002.0,2.712706012638404,Morgenster Estate Lourens River Valley 2014
101.0,12.0,18.0,6326.0,4.0,77.0,3.9,451.0,12.934306883339715,1.0,1999.0,3.11794990627824,Domaine Mathieu Camille Lapierre Chateau Cambon Beaujolais 2016
